RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
5056,15806284,Briggs,739,Spain,Male,31,1,0.0,2,1,1,58469.75,0
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
3608,15771855,Yu,682,France,Male,37,5,0.0,2,0,1,112554.68,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
2504,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86,0
2339,15806307,Favors,537,France,Male,37,3,0.0,2,1,1,20603.32,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
6466,15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
6830,15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
2664,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
2183,15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
7079,15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74,0
4046,15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
923,15753337,Yeates,555,France,Male,51,5,0.0,3,1,0,189122.89,1
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0
5772,15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
4403,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0
7006,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1
1882,15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
6944,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
4442,15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0
2938,15782806,Watson,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
8050,15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05,1
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
4417,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0
9123,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,0,0,22558.74,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0
9281,15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0
7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
